Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,13056,0.8500,question_000,0,1,8291,0.9206651449203491,0.9692961573600769,0.04863101243972778,42.5,44.5,2.0
gemma3,13056,0.8500,question_000,0,2,19058,0.07557279616594315,0.02279566042125225,0.052777135744690895,40.0,40.75,0.75
gemma3,13056,0.8500,question_000,0,3,6481,0.0022821007296442986,0.003961292095482349,0.0016791913658380508,36.5,39.0,2.5
gemma3,13056,0.8500,question_000,0,4,818,0.0010779880685731769,0.0018711817683652043,0.0007931936997920275,35.75,38.25,2.5
gemma3,13056,0.8500,question_000,0,5,1018,0.0003088487428613007,0.0018711817683652043,0.0015623330255039036,34.5,38.25,3.75
gemma3,13056,0.8500,question_000,0,6,1882,5.366986442822963e-05,7.255358650581911e-05,1.8883722077589482e-05,32.75,35.0,2.25
gemma3,13056,0.8500,question_000,0,7,7280,2.5351848307764158e-05,9.316065552411601e-05,6.780880721635185e-05,32.0,35.25,3.25
gemma3,13056,0.8500,question_000,0,8,10274,6.409951311070472e-06,3.6122305573371705e-06,2.7977207537333015e-06,30.625,32.0,1.375
gemma3,13056,0.8500,question_000,0,9,22736,2.3580892047903035e-06,2.037881046135226e-07,2.154301100176781e-06,29.625,29.125,0.5
gemma3,13056,0.8500,question_000,0,10,2021,2.081006641674321e-06,2.3092216849818215e-07,1.850084473176139e-06,29.5,29.25,0.25
gemma3,13056,0.8500,question_000,1,1,236789,0.9999977350234985,0.9999991655349731,1.430511474609375e-06,39.25,46.0,6.75
gemma3,13056,0.8500,question_000,1,2,563,2.2603242086915998e-06,8.315280410897685e-07,1.4287961676018313e-06,26.25,32.0,5.75
gemma3,13056,0.8500,question_000,1,3,236858,3.2241793235243676e-08,2.0611519158109104e-09,3.0180641319432766e-08,22.0,26.0,4.0
gemma3,13056,0.8500,question_000,1,4,659,1.046737718723989e-08,1.5229966621177482e-08,4.762589433937592e-09,20.875,28.0,7.125
gemma3,13056,0.8500,question_000,1,5,239111,8.152001740313608e-09,3.581744900671424e-10,7.793827250246466e-09,20.625,24.25,3.625
gemma3,13056,0.8500,question_000,1,6,692,4.363452266176182e-09,5.211407971827953e-10,3.842311468993387e-09,20.0,24.625,4.625
gemma3,13056,0.8500,question_000,1,7,564,3.398260117748464e-09,0.0,3.398260117748464e-09,19.75,nan,
gemma3,13056,0.8500,question_000,1,8,236764,2.9989539740427062e-09,1.1628223384185787e-10,2.8826717402008484e-09,19.625,23.125,3.5
gemma3,13056,0.8500,question_000,1,9,25080,2.9989539740427062e-09,1.0261871213890217e-10,2.896335261903804e-09,19.625,23.0,3.375
gemma3,13056,0.8500,question_000,1,10,236775,1.6052243978492697e-09,5.492784005411977e-11,1.55029655779515e-09,19.0,22.375,3.375
gemma3,13056,0.8500,question_000,2,1,236751,1.0,1.0,0.0,42.0,45.25,3.25
gemma3,13056,0.8500,question_000,2,2,236745,1.6918980105806725e-10,1.3887943746404563e-11,1.5530185731166268e-10,19.5,20.25,0.75
gemma3,13056,0.8500,question_000,2,3,503,6.22414481066258e-11,3.775134371775124e-11,2.4490104388874556e-11,18.5,21.25,2.75
gemma3,13056,0.8500,question_000,2,4,154090,3.775134371775124e-11,2.129785063587075e-12,3.5621558654164165e-11,18.0,18.375,0.375
gemma3,13056,0.8500,question_000,2,5,236773,2.5946094231454886e-11,1.463778534147031e-12,2.4482315697307855e-11,17.625,18.0,0.375
gemma3,13056,0.8500,question_000,2,6,236744,1.783247334519178e-11,0.0,1.783247334519178e-11,17.25,nan,
gemma3,13056,0.8500,question_000,2,7,236746,1.573710259328287e-11,6.101936447441836e-13,1.5126908948538687e-11,17.125,17.125,0.0
gemma3,13056,0.8500,question_000,2,8,506,8.423463315754276e-12,1.2256067688509731e-11,3.832604372755455e-12,16.5,20.125,3.625
gemma3,13056,0.8500,question_000,2,9,563,7.433680407342713e-12,1.6586784029604118e-12,5.775002004382301e-12,16.375,18.125,1.75
gemma3,13056,0.8500,question_000,2,10,236757,2.9110711237401166e-12,0.0,2.9110711237401166e-12,15.4375,nan,
gemma3,13056,0.8500,question_000,3,1,496,0.6204220056533813,0.8776305913925171,0.25720858573913574,40.25,41.75,1.5
gemma3,13056,0.8500,question_000,3,2,1217,0.3763049840927124,0.11877438426017761,0.2575305998325348,39.75,39.75,0.0
gemma3,13056,0.8500,question_000,3,3,506,0.0032556760124862194,0.003586675738915801,0.00033099972642958164,35.0,36.25,1.25
gemma3,13056,0.8500,question_000,3,4,2918,1.7084219507523812e-05,7.845821528462693e-06,9.23839797906112e-06,29.75,30.125,0.375
gemma3,13056,0.8500,question_000,3,5,1041,2.1505859137960215e-07,2.6846922196455125e-07,5.3410630584949104e-08,25.375,26.75,1.375
gemma3,13056,0.8500,question_000,3,6,138,6.161531729276248e-08,8.107068794060979e-09,5.3508248498701505e-08,24.125,23.25,0.875
gemma3,13056,0.8500,question_000,3,7,562,2.9105013510388744e-08,1.7162664178727027e-08,1.1942349331661717e-08,23.375,24.0,0.625
gemma3,13056,0.8500,question_000,3,8,1023,2.5685082505333412e-08,6.787965389776218e-08,4.219457139242877e-08,23.25,25.375,2.125
gemma3,13056,0.8500,question_000,3,9,14938,1.070713651074584e-08,1.1191462334636526e-07,1.0120748683561942e-07,22.375,25.875,3.5
gemma3,13056,0.8500,question_000,3,10,614,8.338726154022424e-09,1.040968200527459e-08,2.0709558512521653e-09,22.125,23.5,1.375
gemma3,13056,0.8500,question_000,4,1,2918,0.9999527931213379,0.9999314546585083,2.1338462829589844e-05,45.25,43.75,1.5
