Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,11520,0.8036,question_000,0,1,1271,0.9860637784004211,0.7993903160095215,0.18667346239089966,30.75,23.375,7.375
llama31_modelopt,11520,0.8036,question_000,0,2,10267,0.009667028672993183,0.0009359897812828422,0.008731038891710341,26.125,16.625,9.5
llama31_modelopt,11520,0.8036,question_000,0,3,1687,0.0027696501929312944,0.00691608153283596,0.004146431339904666,24.875,18.625,6.25
llama31_modelopt,11520,0.8036,question_000,0,4,8468,0.0004812930419575423,0.12259048223495483,0.12210918919299729,23.125,21.5,1.625
llama31_modelopt,11520,0.8036,question_000,0,5,791,0.0004812930419575423,0.030995726585388184,0.03051443354343064,23.125,20.125,3.0
llama31_modelopt,11520,0.8036,question_000,0,6,5451,0.00029191895737312734,0.024139495566487312,0.023847576609114185,22.625,19.875,2.75
llama31_modelopt,11520,0.8036,question_000,0,7,4964,8.363619417650625e-05,0.000826008094009012,0.0007423718998325057,21.375,16.5,4.875
llama31_modelopt,11520,0.8036,question_000,0,8,644,5.7482255215290934e-05,0.0007289496134035289,0.000671467358188238,21.0,16.375,4.625
llama31_modelopt,11520,0.8036,question_000,0,9,2028,3.4864751796703786e-05,0.000826008094009012,0.0007911433422123082,20.5,16.5,4.0
llama31_modelopt,11520,0.8036,question_000,0,10,40,3.076803477597423e-05,0.0,3.076803477597423e-05,20.375,nan,
llama31_modelopt,11520,0.8036,question_000,1,1,1505,0.4938734769821167,0.532341480255127,0.038468003273010254,31.25,30.0,1.25
llama31_modelopt,11520,0.8036,question_000,1,2,11886,0.43584179878234863,0.32288143038749695,0.11296036839485168,31.125,29.5,1.625
llama31_modelopt,11520,0.8036,question_000,1,3,8417,0.06683850288391113,0.13459700345993042,0.06775850057601929,29.25,28.625,0.625
llama31_modelopt,11520,0.8036,question_000,1,4,11294,0.003327693324536085,0.00975017435848713,0.006422481033951044,26.25,26.0,0.25
llama31_modelopt,11520,0.8036,question_000,1,5,4320,0.00010048763215309009,0.00037805529427714646,0.00027756766212405637,22.75,22.75,0.0
llama31_modelopt,11520,0.8036,question_000,1,6,16430,3.896328053087927e-06,0.0,3.896328053087927e-06,19.5,nan,
llama31_modelopt,11520,0.8036,question_000,1,7,5603,3.4384977425361285e-06,4.759013791044708e-06,1.3205160485085798e-06,19.375,18.375,1.0
llama31_modelopt,11520,0.8036,question_000,1,8,9006,2.6779046038427623e-06,1.750743308548408e-06,9.271612952943542e-07,19.125,17.375,1.75
llama31_modelopt,11520,0.8036,question_000,1,9,220,1.8404952015771414e-06,2.1328420189092867e-05,1.9487924987515726e-05,18.75,19.875,1.125
llama31_modelopt,11520,0.8036,question_000,1,10,6425,1.2649526297536795e-06,6.110694812377915e-06,4.845742182624235e-06,18.375,18.625,0.25
llama31_modelopt,11520,0.8036,question_000,2,1,279,0.9999415874481201,0.9999681711196899,2.658367156982422e-05,38.5,34.75,3.75
llama31_modelopt,11520,0.8036,question_000,2,2,704,5.829125802847557e-05,1.473872998758452e-05,4.355252804089105e-05,28.75,23.625,5.125
llama31_modelopt,11520,0.8036,question_000,2,3,902,1.1252860332433556e-07,1.2751499411933764e-07,1.498639079500208e-08,22.5,18.875,3.625
llama31_modelopt,11520,0.8036,question_000,2,4,420,2.8451685452068887e-08,2.260257588204695e-06,2.231805902752626e-06,21.125,21.75,0.625
llama31_modelopt,11520,0.8036,question_000,2,5,220,2.5108523260541915e-08,1.147853436123114e-05,1.1453425837970599e-05,21.0,23.375,2.375
llama31_modelopt,11520,0.8036,question_000,2,6,18585,1.95545393211205e-08,5.714825874747476e-07,5.519280481536271e-07,20.75,20.375,0.375
llama31_modelopt,11520,0.8036,question_000,2,7,4907,1.1860427306942256e-08,2.5612071112846024e-06,2.54934668397766e-06,20.25,21.875,1.625
llama31_modelopt,11520,0.8036,question_000,2,8,459,3.3980693814328333e-09,1.52294941102582e-08,1.1831424728825368e-08,19.0,16.75,2.25
llama31_modelopt,11520,0.8036,question_000,2,9,311,2.6464190838737522e-09,8.76396910598487e-08,8.499327197597495e-08,18.75,18.5,0.25
llama31_modelopt,11520,0.8036,question_000,2,10,430,2.335456716906492e-09,3.224084110797776e-08,2.9905384391071266e-08,18.625,17.5,1.125
llama31_modelopt,11520,0.8036,question_000,3,1,4907,0.9535952806472778,0.973139762878418,0.019544482231140137,29.625,30.0,0.375
llama31_modelopt,11520,0.8036,question_000,3,2,18585,0.041898053139448166,0.025933295488357544,0.015964757651090622,26.5,26.375,0.125
llama31_modelopt,11520,0.8036,question_000,3,3,4320,0.002363726496696472,0.0003699186199810356,0.0019938078767154366,23.625,22.125,1.5
llama31_modelopt,11520,0.8036,question_000,3,4,4495,0.0018408719915896654,0.00028809288050979376,0.0015527791110798717,23.375,21.875,1.5
llama31_modelopt,11520,0.8036,question_000,3,5,6425,0.00010385488712927327,2.1996163468429586e-06,0.00010165527078243031,20.5,17.0,3.5
llama31_modelopt,11520,0.8036,question_000,3,6,48042,7.137835200410336e-05,0.00017473718617111444,0.00010335883416701108,20.125,21.375,1.25
llama31_modelopt,11520,0.8036,question_000,3,7,69010,7.137835200410336e-05,7.284129242179915e-05,1.4629404176957905e-06,20.125,20.5,0.375
llama31_modelopt,11520,0.8036,question_000,3,8,6811,1.5926663763821125e-05,1.941154778251075e-06,1.398550898557005e-05,18.625,16.875,1.75
